20.789	-72.640	-72.759	0	-53.5815071795769
21.163	-73.100	-73.365	0	-53.7905852623913
21.544	-74.355	-75.099	0	-53.9998111908933
21.932	-77.842	-75.912	0	-54.209112404709
22.327	-75.541	-75.781	0	-54.418420054219
22.729	-73.961	-74.305	0	-54.627668873287
23.139	-73.414	-74.182	0	-54.837303824219
23.556	-60.871	-74.600	0	-55.046741732486
23.980	-75.212	-75.194	0	-55.2559278265964
24.412	-75.196	-75.229	0	-55.465290754683
24.851	-75.278	-75.298	0	-55.6742844726344
25.299	-75.421	-75.495	0	-55.8837905862627
25.754	-75.784	-75.800	0	-56.0928066666763
26.218	-76.196	-76.327	0	-56.3021880964508
26.690	-77.001	-77.100	0	-56.5114114922627
27.171	-78.103	-77.380	0	-56.7208518064854
27.661	-77.038	-77.153	0	-56.9304326699226
28.159	-76.319	-76.183	0	-57.1396651507879
28.666	-75.192	-75.188	0	-57.3489116064394
29.182	-74.053	-74.505	0	-57.5581064343167
29.708	-74.271	-74.653	0	-57.7675822115761
30.243	-75.634	-75.240	0	-57.9768714754794
30.787	-75.816	-76.050	0	-58.185919035693
31.342	-76.701	-76.456	0	-58.3954210694476
31.906	-76.851	-77.400	0	-58.6045537431826
32.481	-78.647	-77.591	0	-58.8139935704685
33.066	-77.274	-77.572	0	-59.0233048580461
33.661	-76.796	-76.829	0	-59.2324293736578
34.268	-76.418	-76.466	0	-59.4419964721778
34.885	-76.185	-76.674	0	-59.6512456375094
35.513	-77.420	-76.962	0	-59.8604587566817
36.153	-77.280	-77.750	0	-60.0698972116169
36.804	-78.551	-78.502	0	-60.279165594813
37.467	-79.674	-78.299	0	-60.4885208488048
38.141	-76.671	-77.891	0	-60.6975860361054
38.828	-77.327	-77.009	0	-60.9069155657063
39.527	-77.030	-77.465	0	-61.116134050808
40.239	-78.038	-78.290	0	-61.3254738412986
40.964	-79.801	-79.290	0	-61.5348636516233
41.702	-80.031	-79.651	0	-61.7442358665371
42.453	-79.122	-79.538	0	-61.9535264134957
43.217	-79.461	-79.262	0	-62.1626746351892
43.996	-79.202	-79.582	0	-62.3721562211233
44.788	-80.083	-79.151	0	-62.581365077486
45.595	-78.169	-78.983	0	-62.790764941202
46.416	-78.696	-78.133	0	-63.0000282093819
47.252	-77.535	-78.340	0	-63.2093452728692
48.103	-78.788	-77.845	0	-63.4186483875832
48.969	-77.211	-78.474	0	-63.6278733543212
49.851	-71.117	-78.209	0	-63.8371946138222
50.749	-77.993	-79.510	0	-64.0465422023034
51.663	-81.113	-79.719	0	-64.2558497793718
52.593	-80.051	-80.236	0	-64.4650545005298
53.540	-79.543	-80.022	0	-64.6743159049747
54.505	-80.472	-79.599	0	-64.883781287447
55.486	-78.782	-80.570	0	-65.0929522736289
56.486	-82.455	-80.558	0	-65.3024021857029
57.503	-80.437	-80.761	0	-65.5116435794093
58.539	-79.390	-79.917	0	-65.7210230802838
59.593	-79.925	-80.020	0	-65.9302717230923
60.666	-80.746	-80.196	0	-66.1395247408536
61.759	-79.918	-79.606	0	-66.3489068931138
62.871	-78.153	-79.056	0	-66.5581599390424
64.003	-79.096	-79.486	0	-66.7674089386365
65.156	-81.209	-79.896	0	-66.9767691949816
66.329	-79.383	-80.700	0	-67.1859931437092
67.524	-81.507	-80.425	0	-67.3953703524437
68.740	-80.384	-81.461	0	-67.6046572506326
69.978	-82.493	-81.309	0	-67.8139612022559
71.238	-81.051	-81.261	0	-68.0232163910366
72.521	-80.240	-80.847	0	-68.2325221679694
73.827	-81.250	-80.897	0	-68.441810966738
75.157	-81.200	-81.613	0	-68.651174779672
76.510	-82.391	-81.711	0	-68.8603914530269
77.888	-75.344	-82.254	0	-69.0697049097767
79.291	-82.830	-82.017	0	-69.2790451679382
80.719	-81.680	-82.524	0	-69.4883458692944
82.173	-83.061	-81.834	0	-69.6976868511342
83.653	-80.761	-82.061	0	-69.9070010517152
85.159	-82.360	-81.943	0	-70.1162249307036
86.693	-82.707	-81.938	0	-70.3255688617213
88.254	-80.745	-81.977	0	-70.5348287554361
89.844	-82.477	-81.692	0	-70.7442051377429
91.462	-81.854	-81.866	0	-70.9534987344374
93.109	-81.268	-81.859	0	-71.1627748822906
94.786	-82.455	-82.022	0	-71.3720932997194
96.493	-82.343	-82.182	0	-71.5813868423106
98.231	-81.749	-81.748	0	-71.7907112610568
100.000	-81.151	-81.672	0	-72
101.801	-82.117	-81.180	0	-72.0775204413383
103.634	-80.272	-81.416	0	-72.1550226110343
105.501	-81.860	-81.288	0	-72.2325657614957
107.401	-81.731	-81.909	0	-72.3100832505497
109.335	-82.135	-82.172	0	-72.3875920928427
111.304	-82.650	-82.458	0	-72.4651077212188
113.309	-82.590	-82.541	0	-72.5426440673103
115.349	-82.384	-82.265	0	-72.6201383382578
117.427	-81.822	-82.788	0	-72.6976796576026
119.542	-84.158	-83.181	0	-72.7752051753161
121.695	-83.562	-83.473	0	-72.8527273503353
123.886	-82.699	-82.923	0	-72.9302223078057
126.117	-82.508	-82.364	0	-73.0077363144677
128.389	-81.886	-82.128	0	-73.0852781622547
130.701	-81.990	-82.854	0	-73.1627891040243
133.055	-84.686	-83.893	0	-73.2403119930536
135.451	-85.002	-84.309	0	-73.3178221566582
137.891	-83.239	-83.661	0	-73.3953592115851
140.374	-82.741	-82.953	0	-73.4728667544206
142.902	-82.879	-83.072	0	-73.5503830704769
145.476	-76.676	-83.022	0	-73.6279135120994
148.096	-82.593	-82.825	0	-73.7054332859962
150.763	-82.287	-82.743	0	-73.7829477079457
153.478	-83.350	-83.460	0	-73.8604613119201
156.242	-84.743	-83.979	0	-73.9379778956938
159.056	-83.843	-84.329	0	-74.015500564534
161.921	-84.400	-84.545	0	-74.0930317730608
164.837	-85.392	-85.079	0	-74.170547018529
167.806	-85.444	-85.072	0	-74.2480748521917
170.828	-84.380	-84.741	0	-74.3255905633461
173.904	-84.398	-84.663	0	-74.4030957141012
177.036	-85.211	-84.817	0	-74.4806158846127
180.225	-84.841	-84.968	0	-74.558150341956
183.470	-84.853	-84.809	0	-74.6356506096086
186.775	-84.733	-84.966	0	-74.7131874508118
190.138	-85.314	-85.317	0	-74.7906892139507
193.563	-85.905	-85.530	0	-74.8682234454502
197.049	-85.371	-85.493	0	-74.945742352149
200.598	-85.204	-84.792	0	-75.0232659870786
204.210	-83.802	-84.197	0	-75.1007700532426
207.888	-83.584	-84.235	0	-75.1782942110543
211.632	-85.320	-85.019	0	-75.2558133620191
215.443	-86.152	-85.652	0	-75.3333238790798
219.324	-85.483	-85.852	0	-75.4108615788483
223.274	-85.922	-85.619	0	-75.4883815292386
227.295	-85.452	-85.613	0	-75.5658988228769
231.388	-85.465	-85.780	0	-75.6434083227814
235.555	-86.423	-86.167	0	-75.7209232720878
239.798	-86.613	-86.256	0	-75.7984555660859
244.116	-85.731	-86.176	0	-75.875962451443
248.513	-86.185	-86.084	0	-75.9534911210594
252.988	-86.336	-86.237	0	-76.0309992173953
257.545	-86.191	-86.168	0	-76.1085312286933
262.183	-85.977	-86.145	0	-76.1860452852285
266.905	-86.265	-86.144	0	-76.2635670961392
271.712	-86.189	-86.293	0	-76.3410881920074
276.605	-86.425	-86.480	0	-76.418600262895
281.587	-86.827	-86.633	0	-76.4961260090123
286.658	-86.647	-86.773	0	-76.5736406649225
291.821	-86.845	-86.962	0	-76.6511654134756
297.076	-87.394	-87.193	0	-76.7286756769535
302.427	-87.341	-87.078	0	-76.8062056139121
307.873	-86.499	-86.772	0	-76.8837160359897
313.418	-86.475	-86.697	0	-76.9612393494109
319.063	-87.118	-86.977	0	-77.0387644434548
324.809	-87.337	-87.102	0	-77.1162805442439
330.659	-86.851	-87.203	0	-77.1938034799008
336.614	-87.421	-87.249	0	-77.271321746116
342.676	-87.474	-87.484	0	-77.3488368881108
348.848	-87.559	-87.457	0	-77.4263623744429
355.130	-87.339	-87.415	0	-77.5038736135858
361.526	-87.347	-87.593	0	-77.5813953607173
368.037	-88.092	-87.775	0	-77.6589148195633
374.665	-87.885	-87.923	0	-77.7364312459413
381.413	-87.791	-87.779	0	-77.8139549136349
388.282	-87.662	-87.631	0	-77.8914725796333
395.275	-87.441	-87.782	0	-77.9689934734224
402.394	-88.243	-88.061	0	-78.0465149643575
409.641	-88.498	-88.140	0	-78.1240341765196
417.018	-87.679	-88.394	0	-78.2015480109357
424.529	-89.006	-88.516	0	-78.2790736268313
432.174	-88.863	-88.804	0	-78.3565863576291
439.958	-88.542	-88.773	0	-78.4341121912515
447.881	-88.914	-88.932	0	-78.511626392025
455.947	-89.340	-89.153	0	-78.5891436252125
464.159	-89.204	-89.300	0	-78.6666677580073
472.518	-89.355	-89.244	0	-78.7441835708185
481.028	-89.174	-89.150	0	-78.8217035681369
489.691	-88.920	-88.932	0	-78.8992212222068
498.511	-88.703	-88.869	0	-78.9767474577023
507.489	-88.984	-88.552	0	-79.0542663320382
516.628	-87.969	-88.765	0	-79.1317794019572
525.933	-89.343	-88.784	0	-79.2093042175141
535.405	-89.040	-89.177	0	-79.2868242262654
545.047	-89.149	-89.294	0	-79.3643395358042
554.863	-89.692	-89.435	0	-79.4418576566553
564.856	-89.463	-89.718	0	-79.5193774626856
575.029	-89.999	-89.777	0	-79.5968974768508
585.385	-89.869	-89.929	0	-79.6744158980824
595.928	-89.918	-89.854	0	-79.7519379146575
606.661	-89.773	-89.560	0	-79.8294607664966
617.586	-88.989	-89.615	0	-79.9069744245776
628.709	-90.082	-89.743	0	-79.9844967734138
640.032	-90.160	-90.104	0	-80.0620168816513
651.559	-90.069	-90.175	0	-80.1395374808279
663.293	-90.296	-90.241	0	-80.2170541403678
675.239	-90.358	-90.260	0	-80.2945751803059
687.400	-90.127	-90.335	0	-80.3720952780121
699.780	-90.522	-90.352	0	-80.4496152600948
712.382	-90.409	-90.360	0	-80.5271293746241
725.212	-90.150	-90.415	0	-80.6046498170404
738.273	-90.687	-90.508	0	-80.6821698576578
751.569	-90.687	-90.750	0	-80.7596885843409
765.105	-90.874	-90.806	0	-80.8372104010971
778.884	-90.858	-90.970	0	-80.9147278256197
792.912	-91.178	-91.068	0	-80.9922499055203
807.192	-91.168	-91.042	0	-81.0697684900057
821.729	-90.782	-90.984	0	-81.1472861412189
836.528	-91.003	-91.093	0	-81.2248048210891
851.594	-91.495	-91.191	0	-81.3023259290711
866.931	-91.074	-91.432	0	-81.3798453287212
882.544	-91.727	-91.322	0	-81.4573636672938
898.439	-91.167	-91.529	0	-81.534885957881
914.619	-91.692	-91.381	0	-81.6124021903181
931.091	-91.283	-91.539	0	-81.6899212874344
947.860	-91.643	-91.706	0	-81.767441962859
964.931	-92.193	-91.984	0	-81.8449625905298
982.309	-92.118	-92.015	0	-81.922481231086
1000.000	-91.735	-91.937	0	-82
1018.010	-91.959	-91.932	0	-82.0620163530707
1036.344	-92.101	-92.214	0	-82.1240314989019
1055.008	-92.581	-92.304	0	-82.1860460227962
1074.009	-92.230	-92.573	0	-82.2480633655002
1093.351	-92.909	-92.787	0	-82.3100768519888
1113.042	-93.224	-92.844	0	-82.3720924199721
1133.088	-92.399	-92.981	0	-82.43410912131
1153.494	-93.319	-92.860	0	-82.4961227187378
1174.269	-92.863	-92.986	0	-82.5581407673441
1195.417	-92.775	-92.918	0	-82.6201554210741
1216.946	-93.116	-92.916	0	-82.6821704603691
1238.863	-92.856	-92.918	0	-82.7441862596689
1261.175	-92.783	-92.960	0	-82.8062028258828
1283.888	-93.241	-93.058	0	-82.8682171175667
1307.010	-93.151	-93.229	0	-82.9302312832194
1330.549	-93.294	-93.313	0	-82.9922469832241
1354.512	-93.493	-93.405	0	-83.0542628553784
1378.907	-93.428	-93.584	0	-83.1162798103419
1403.740	-93.832	-93.623	0	-83.1782934035365
1429.021	-93.611	-93.652	0	-83.2403088876664
1454.758	-93.515	-93.637	0	-83.3023260331414
1480.958	-93.785	-93.768	0	-83.3643419367618
1507.629	-94.004	-93.960	0	-83.4263558618408
1534.781	-94.091	-94.040	0	-83.4883713132838
1562.422	-94.024	-94.076	0	-83.5503867639554
1590.561	-94.112	-94.112	0	-83.6124026359866
1619.207	-94.200	-94.154	0	-83.6744189813112
1648.368	-94.149	-94.164	0	-83.7364333993158
1678.055	-94.144	-94.210	0	-83.7984495294387
1708.276	-94.336	-94.350	0	-83.8604643153362
1739.042	-94.570	-94.506	0	-83.9224805669957
1770.362	-94.612	-94.629	0	-83.9844966327154
1802.246	-94.705	-94.622	0	-84.0465125624044
1834.704	-94.549	-94.616	0	-84.1085280624447
1867.746	-94.594	-94.625	0	-84.1705425199115
1901.384	-94.732	-94.760	0	-84.2325586802775
1935.627	-94.954	-94.950	0	-84.294573371511
1970.487	-95.164	-95.138	0	-84.3565885921336
2005.975	-95.297	-95.267	0	-84.4186041296558
2042.102	-95.339	-95.256	0	-84.4806194453208
2078.880	-95.132	-95.210	0	-84.5426353688434
2116.320	-95.159	-95.211	0	-84.6046506896153
2154.435	-95.342	-95.335	0	-84.6666671665377
2193.236	-95.506	-95.464	0	-84.7286829265919
2232.735	-95.545	-95.543	0	-84.7906974429065
2272.946	-95.578	-95.567	0	-84.8527129440291
2313.881	-95.577	-95.611	0	-84.9147281597529
2355.554	-95.678	-95.651	0	-84.9767445175287
2397.977	-95.698	-95.711	0	-85.0387601062628
2441.164	-95.758	-95.688	0	-85.1007756541086
2485.128	-95.609	-95.705	0	-85.1627901007304
2529.885	-95.749	-95.719	0	-85.2248062405511
2575.448	-95.799	-95.911	0	-85.2868222848963
2621.831	-96.184	-95.980	0	-85.348837553347
2669.049	-95.956	-96.050	0	-85.4108523751911
2717.118	-96.011	-96.081	0	-85.4728679962237
2766.053	-96.276	-96.156	0	-85.5348839785277
2815.869	-96.181	-96.186	0	-85.5968995733615
2866.582	-96.101	-96.143	0	-85.6589149559797
2918.208	-96.145	-96.158	0	-85.7209299496242
2970.764	-96.229	-96.224	0	-85.7829452196297
3024.267	-96.298	-96.296	0	-85.8449610446541
3078.733	-96.361	-96.416	0	-85.906976214299
3134.181	-96.589	-96.427	0	-85.968992588066
3190.627	-96.330	-96.596	0	-86.0310082879882
3248.089	-96.868	-96.655	0	-86.0930233657337
3306.586	-96.767	-96.872	0	-86.1550385809708
3366.137	-96.981	-96.941	0	-86.2170543004464
3426.760	-97.074	-97.094	0	-86.2790695104887
3488.475	-97.226	-97.183	0	-86.3410849197947
3551.302	-97.248	-97.247	0	-86.4031008475352
3615.260	-97.267	-97.295	0	-86.4651162885738
3680.370	-97.370	-97.360	0	-86.5271318556506
3746.652	-97.442	-97.416	0	-86.5891468513991
3814.129	-97.436	-97.476	0	-86.6511630199908
3882.820	-97.550	-97.487	0	-86.7131780637066
3952.749	-97.475	-97.533	0	-86.775193899766
4023.937	-97.573	-97.580	0	-86.8372093812209
4096.407	-97.691	-97.695	0	-86.8992247967752
4170.182	-97.820	-97.690	0	-86.9612400750339
4245.286	-97.560	-97.698	0	-87.0232556278536
4321.743	-97.713	-97.693	0	-87.0852714978781
4399.576	-97.805	-97.745	0	-87.1472865941929
4478.812	-97.717	-97.809	0	-87.2093026650834
4559.474	-97.904	-97.849	0	-87.2713179482035
4641.589	-97.926	-97.940	0	-87.3333334578787
4725.183	-97.990	-98.021	0	-87.3953490625103
4810.282	-98.147	-98.129	0	-87.4573642990637
4896.914	-98.250	-98.205	0	-87.5193798157628
4985.106	-98.217	-98.272	0	-87.581395178374
5074.887	-98.350	-98.263	0	-87.643411011779
5166.284	-98.223	-98.290	0	-87.7054262115899
5259.328	-98.296	-98.304	0	-87.7674420527948
5354.047	-98.393	-98.333	0	-87.8294574342486
5450.472	-98.310	-98.326	0	-87.8914729035261
5548.634	-98.276	-98.330	0	-87.9534886299818
5648.563	-98.405	-98.320	0	-88.015503815409
5750.292	-98.280	-98.303	0	-88.0775191898911
5853.854	-98.224	-98.231	0	-88.1395350925306
5959.280	-98.190	-98.252	0	-88.201550331726
6066.605	-98.342	-98.285	0	-88.2635657496892
6175.863	-98.324	-98.403	0	-88.3255812273728
6287.089	-98.545	-98.445	0	-88.3875968661135
6400.318	-98.467	-98.531	0	-88.449612419639
6515.586	-98.583	-98.585	0	-88.5116278517123
6632.930	-98.705	-98.650	0	-88.5736433122943
6752.388	-98.662	-98.644	0	-88.6356591151702
6873.996	-98.565	-98.630	0	-88.6976742006716
6997.795	-98.663	-98.594	0	-88.759689725612
7123.824	-98.556	-98.561	0	-88.8217054505374
7252.122	-98.465	-98.432	0	-88.883720811795
7382.731	-98.276	-98.322	0	-88.9457363567321
7515.692	-98.226	-98.302	0	-89.0077517920333
7651.048	-98.402	-98.393	0	-89.0697674126739
7788.842	-98.551	-98.587	0	-89.1317831526326
7929.117	-98.809	-98.838	0	-89.1937986098858
8071.918	-99.154	-98.995	0	-89.2558139311545
8217.291	-99.023	-99.098	0	-89.3178293357855
8365.283	-99.118	-99.066	0	-89.3798451028625
8515.939	-99.059	-99.071	0	-89.4418603352742
8669.309	-99.036	-99.056	0	-89.503875862212
8825.441	-99.073	-99.044	0	-89.5658913275101
8984.385	-99.023	-99.025	0	-89.6279068327529
9146.192	-98.978	-99.072	0	-89.6899225119928
9310.913	-99.215	-99.108	0	-89.751938149394
9478.600	-99.132	-99.149	0	-89.8139535702872
9649.307	-99.100	-99.160	0	-89.8759689922358
9823.089	-99.249	-99.165	0	-89.937984631176
10000.000	-99.146	-99.196	0	-90
10180.098	-99.191	-99.165	0	-90.0232558764347
10363.439	-99.157	-99.181	0	-90.046511686369
10550.081	-99.193	-99.243	0	-90.0697673820437
10740.086	-99.378	-99.300	0	-90.0930232768213
10933.512	-99.330	-99.378	0	-90.1162790578242
11130.422	-99.428	-99.383	0	-90.1395348916017
11330.878	-99.391	-99.342	0	-90.1627906905208
11534.944	-99.207	-99.280	0	-90.1860464713308
11742.686	-99.242	-99.226	0	-90.2093023439431
11954.169	-99.229	-99.283	0	-90.2325581739129
12169.460	-99.377	-99.322	0	-90.2558139226384
12388.629	-99.361	-99.394	0	-90.2790697422082
12611.745	-99.443	-99.419	0	-90.3023255431704
12838.880	-99.455	-99.437	0	-90.3255814190875
13070.105	-99.414	-99.397	0	-90.3488372296286
13305.494	-99.320	-99.354	0	-90.372093010392
13545.123	-99.327	-99.331	0	-90.3953488593321
13789.067	-99.346	-99.333	0	-90.4186046454181
14037.405	-99.326	-99.331	0	-90.4418604904019
14290.215	-99.321	-99.295	0	-90.4651162887405
14547.578	-99.239	-99.190	0	-90.4883720833077
14809.576	-99.010	-99.049	0	-90.5116278743827
15076.293	-98.898	-98.977	0	-90.5348837074484
15347.813	-99.023	-99.081	0	-90.5581394971529
15624.224	-99.322	-99.293	0	-90.5813953700381
15905.612	-99.533	-99.424	0	-90.6046511523219
16192.068	-99.418	-99.470	0	-90.6279069570631
16483.683	-99.460	-99.476	0	-90.6511627618658
16780.550	-99.550	-99.528	0	-90.6744185735395
17082.764	-99.573	-99.575	0	-90.6976744233267
17390.420	-99.601	-99.595	0	-90.7209302126234
17703.617	-99.611	-99.609	0	-90.7441860164857
18022.455	-99.615	-99.577	0	-90.7674418494406
18347.035	-99.505	-99.499	0	-90.7906976683503
18677.461	-99.376	-99.434	0	-90.8139535147238
19013.837	-99.422	-99.436	0	-90.8372092995353
19356.272	-99.510	-99.509	0	-90.8604651489379
19704.873	-99.595	-99.572	0	-90.8837209204097
20059.753	-99.610	-99.598	0	-90.9069767434713
20421.024	-99.589	-99.576	0	-90.9302325471997
20788.802	-99.529	-99.560	0	-90.953488388661
21163.203	-99.561	-99.571	0	-90.9767441932966
21544.347	-99.623	-99.601	0	-91.0000000060282
21932.355	-99.619	-99.628	0	-91.0232558004489
22327.351	-99.643	-99.607	0	-91.0465115994436
22729.462	-99.558	-99.590	0	-91.0697674686536
23138.813	-99.569	-99.614	0	-91.0930232288292
23555.538	-99.715	-99.643	0	-91.116279083451
23979.767	-99.645	-99.671	0	-91.1395348768507
24411.637	-99.652	-99.648	0	-91.1627907101765
24851.284	-99.647	-99.664	0	-91.1860464974827
25298.850	-99.693	-99.671	0	-91.2093023402066
25754.476	-99.672	-99.648	0	-91.2325581544816
26218.307	-99.578	-99.642	0	-91.2558139334242
26690.493	-99.676	-99.634	0	-91.2790697871402
27171.182	-99.649	-99.676	0	-91.3023255944858
27660.528	-99.703	-99.658	0	-91.3255813977426
28158.687	-99.623	-99.683	0	-91.3488372012026
28665.818	-99.724	-99.705	0	-91.3720930175908
29182.082	-99.770	-99.720	0	-91.3953488204025
29707.644	-99.667	-99.690	0	-91.4186046327885
30242.672	-99.632	-99.684	0	-91.4418604779072
30787.335	-99.754	-99.733	0	-91.4651162919562
31341.807	-99.813	-99.763	0	-91.4883720958143
31906.265	-99.723	-99.776	0	-91.511627903822
32480.889	-99.794	-99.780	0	-91.5348837220378
33065.862	-99.823	-99.761	0	-91.5581395466694
33661.370	-99.667	-99.780	0	-91.5813953626674
34267.603	-99.850	-99.813	0	-91.6046511804958
34884.754	-99.923	-99.893	0	-91.6279069943159
35513.019	-99.907	-99.915	0	-91.6511627811382
36152.600	-99.914	-99.914	0	-91.6744186082152
36803.699	-99.921	-99.934	0	-91.6976744104681
37466.525	-99.966	-99.970	0	-91.7209302431477
38141.287	-100.023	-100.013	0	-91.7441860300184
38828.203	-100.050	-100.021	0	-91.7674418745552
39527.489	-99.989	-100.049	0	-91.7906976794508
40239.369	-100.106	-100.071	0	-91.8139534855795
40964.070	-100.117	-100.131	0	-91.8372092987907
41701.823	-100.170	-100.196	0	-91.8604651218663
42452.862	-100.302	-100.255	0	-91.8837209218253
43217.428	-100.292	-100.300	0	-91.9069767514099
43995.763	-100.307	-100.312	0	-91.9302325616639
44788.116	-100.336	-100.295	0	-91.9534883830465
45594.738	-100.241	-100.302	0	-91.9767441734257
46415.888	-100.328	-100.346	0	-91.999999990565
47251.827	-100.469	-100.444	0	-92.0232558157218
48102.821	-100.536	-100.501	0	-92.0465116392343
48969.140	-100.499	-100.546	0	-92.0697674309111
49851.062	-100.602	-100.581	0	-92.0930232441613
50748.868	-100.643	-100.653	0	-92.1162790780708
51662.842	-100.712	-100.703	0	-92.1395348797842
52593.277	-100.755	-100.754	0	-92.1627906954796
53540.469	-100.796	-100.761	0	-92.1860465135087
54504.719	-100.733	-100.820	0	-92.2093023149182
55486.336	-100.931	-100.890	0	-92.2325581423186
56485.631	-101.005	-101.011	0	-92.2558139538441
57502.923	-101.096	-101.081	0	-92.2790697641822
58538.536	-101.142	-101.140	0	-92.3023255706716
59592.801	-101.183	-101.214	0	-92.3255813962604
60666.052	-101.318	-101.293	0	-92.3488371990861
61758.633	-101.379	-101.350	0	-92.3720930235539
62870.891	-101.352	-101.403	0	-92.3953488455157
64003.180	-101.479	-101.459	0	-92.4186046573646
65155.861	-101.545	-101.531	0	-92.4418604643885
66329.302	-101.570	-101.605	0	-92.4651162813957
67523.876	-101.699	-101.691	0	-92.4883720910082
68739.964	-101.804	-101.802	0	-92.511627901067
69977.954	-101.902	-101.889	0	-92.5348837215784
71238.240	-101.961	-101.964	0	-92.5581395439515
72521.222	-102.029	-102.037	0	-92.5813953403542
73827.312	-102.121	-102.115	0	-92.60465116907
75156.923	-102.194	-102.209	0	-92.627906974019
76510.481	-102.312	-102.314	0	-92.6511627967815
77888.415	-102.436	-102.422	0	-92.6744185985994
79291.166	-102.517	-102.505	0	-92.6976744129806
80719.181	-102.561	-102.542	0	-92.7209302403239
82172.913	-102.548	-102.646	0	-92.7441860484857
83652.827	-102.828	-102.777	0	-92.7674418668488
85159.393	-102.954	-102.917	0	-92.7906976716259
86693.093	-102.968	-103.013	0	-92.8139534934156
88254.414	-103.117	-103.101	0	-92.8372093068675
89843.854	-103.219	-103.227	0	-92.8604651202889
91461.919	-103.344	-103.343	0	-92.8837209277522
93109.126	-103.465	-103.447	0	-92.9069767500504
94785.998	-103.531	-103.544	0	-92.9302325613667
96493.070	-103.635	-103.641	0	-92.9534883720884
98230.886	-103.757	-103.729	0	-92.9767441836371
100000.000	-103.796	-103.824	0	-93
101800.975	-103.921	-103.931	0	-93.0298859796622
103634.385	-104.075	-104.065	0	-93.0597719575551
105500.815	-104.200	-104.202	0	-93.0896579472909
107400.858	-104.332	-104.325	0	-93.1195439222303
109335.121	-104.443	-104.453	0	-93.1494299079817
111304.219	-104.583	-104.593	0	-93.179315884704
113308.781	-104.754	-104.768	0	-93.2092018768062
115349.444	-104.966	-104.979	0	-93.2390878591012
117426.858	-105.216	-105.185	0	-93.2689738295085
119541.687	-105.371	-105.356	0	-93.2988598181925
121694.603	-105.481	-105.483	0	-93.3287457992657
123886.292	-105.598	-105.609	0	-93.358631773841
126117.454	-105.749	-105.741	0	-93.388517764823
128388.798	-105.876	-105.889	0	-93.4184037468694
130701.048	-106.043	-106.051	0	-93.4482897245487
133054.941	-106.235	-106.221	0	-93.478175701704
135451.228	-106.384	-106.378	0	-93.5080616909624
137890.671	-106.514	-106.527	0	-93.537947673618
140374.047	-106.681	-106.692	0	-93.5678336471727
142902.149	-106.881	-106.853	0	-93.5977196327757
145475.781	-106.996	-107.017	0	-93.6276056126916
148095.764	-107.175	-107.184	0	-93.6574915986073
150762.932	-107.380	-107.365	0	-93.68737758176
153478.134	-107.541	-107.550	0	-93.7172635536266
156242.237	-107.728	-107.725	0	-93.7471495351769
159056.121	-107.905	-107.907	0	-93.7770355187569
161920.682	-108.087	-108.090	0	-93.8069214986758
164836.834	-108.279	-108.276	0	-93.8368074884685
167805.504	-108.461	-108.460	0	-93.8666934664232
170827.639	-108.640	-108.632	0	-93.8965794443636
173904.203	-108.794	-108.806	0	-93.9264654329654
177036.174	-108.984	-108.997	0	-93.9563514105471
180224.552	-109.214	-109.222	0	-93.9862373973191
183470.351	-109.468	-109.442	0	-94.0161233758371
