22.729	-71.913	-72.208	0	-53.9842492019272
23.139	-72.179	-71.250	0	-54.2016484103012
23.556	-69.658	-70.651	0	-54.4188432781337
23.980	-70.116	-70.862	0	-54.6357770053592
24.412	-62.798	-71.991	0	-54.8528941159675
24.851	-73.044	-71.779	0	-55.0696283419912
25.299	-69.481	-71.626	0	-55.2868939413094
25.754	-72.353	-71.454	0	-55.5036513580346
26.218	-72.529	-72.653	0	-55.7207876555786
26.690	-73.075	-73.410	0	-55.9377600660502
27.171	-74.627	-74.578	0	-56.1549574289478
27.661	-76.032	-75.448	0	-56.3723005465864
28.159	-75.685	-75.128	0	-56.5892823785949
28.666	-73.667	-74.713	0	-56.8062787029741
29.182	-74.787	-74.952	0	-57.0232214874395
29.708	-76.401	-75.693	0	-57.2404556268197
30.243	-75.890	-75.855	0	-57.4574963449416
30.787	-75.273	-74.974	0	-57.6742864073853
31.342	-73.758	-74.613	0	-57.8915477757234
31.906	-74.808	-75.078	0	-58.1084261040412
32.481	-76.669	-75.888	0	-58.3256229619673
33.066	-76.187	-76.286	0	-58.5426865194552
33.661	-76.001	-76.643	0	-58.7595563874969
34.268	-77.742	-76.932	0	-58.9768852304066
34.885	-77.054	-77.127	0	-59.1938843648245
35.513	-76.585	-75.901	0	-59.4108461180403
36.153	-74.065	-74.810	0	-59.6280415527879
36.804	-73.779	-74.494	0	-59.8450606168431
37.467	-75.637	-75.548	0	-60.0621697691309
38.141	-77.227	-75.806	0	-60.2789781115168
38.828	-74.554	-75.369	0	-60.4960605866584
39.527	-74.328	-74.714	0	-60.7130279045416
40.239	-75.261	-75.767	0	-60.930121020606
40.964	-77.711	-77.121	0	-61.1472660090908
41.702	-78.389	-77.680	0	-61.3643927504829
42.453	-76.939	-76.819	0	-61.5814347991807
43.217	-75.129	-76.234	0	-61.7983292513073
43.996	-76.636	-75.761	0	-62.0155694144982
44.788	-75.519	-76.066	0	-62.2325267470225
45.595	-76.044	-75.689	0	-62.4496821612465
46.416	-75.505	-76.038	0	-62.6666959208405
47.252	-76.565	-75.952	0	-62.8837654681606
48.103	-75.786	-75.353	0	-63.1008205500863
48.969	-73.708	-75.507	0	-63.3177945896664
49.851	-66.344	-75.043	0	-63.5348684884082
50.749	-74.393	-75.964	0	-63.7519696912776
51.663	-76.471	-76.148	0	-63.9690294008301
52.593	-77.581	-77.127	0	-64.1859824449939
53.540	-77.328	-77.886	0	-64.4029942718256
54.505	-78.751	-78.073	0	-64.6202176314265
55.486	-78.141	-78.565	0	-64.8371356911707
56.486	-78.803	-78.693	0	-65.0543430073956
57.503	-79.134	-79.676	0	-65.2713340823504
58.539	-81.091	-79.627	0	-65.4884683795535
59.593	-78.655	-79.555	0	-65.7054669720957
60.666	-78.919	-78.988	0	-65.9224701016259
61.759	-79.389	-79.700	0	-66.1396071484143
62.871	-80.791	-79.890	0	-66.3566103071551
64.003	-79.490	-79.840	0	-66.5736092696971
65.156	-79.240	-79.457	0	-66.7907236096106
66.329	-79.642	-79.846	0	-67.0076965934762
67.524	-80.655	-79.595	0	-67.2248285136453
68.740	-78.489	-78.780	0	-67.4418667784338
69.978	-77.197	-78.243	0	-67.6589227282654
71.238	-79.043	-77.677	0	-67.8759281092231
72.521	-76.790	-77.474	0	-68.0929859519682
73.827	-76.589	-77.667	0	-68.3100261877283
75.157	-79.623	-78.983	0	-68.5271442159561
76.510	-80.738	-79.306	0	-68.7441096549909
77.888	-77.558	-80.442	0	-68.9611754619907
79.291	-83.029	-80.381	0	-69.1782690630471
80.719	-80.557	-81.142	0	-69.3953216422313
82.173	-79.839	-80.354	0	-69.6124159937688
83.653	-80.667	-80.315	0	-69.8294825721491
85.159	-80.441	-80.792	0	-70.0464554836926
86.693	-81.269	-80.705	0	-70.2635528936369
88.254	-80.406	-80.561	0	-70.4805631537856
89.844	-80.009	-80.984	0	-70.6976942169186
91.462	-82.537	-81.164	0	-70.9147394283054
93.109	-80.945	-81.120	0	-71.1317665445977
94.786	-79.878	-80.034	0	-71.3488374960053
96.493	-79.281	-80.186	0	-71.5658826512851
98.231	-73.360	-80.510	0	-71.7829598262812
100.000	-80.850	-82.052	0	-72
101.801	-83.906	-81.706	0	-72.093024529606
103.634	-80.363	-82.070	0	-72.1860271332411
105.501	-81.940	-81.396	0	-72.2790789137949
107.401	-81.883	-82.180	0	-72.3720999006596
109.335	-82.717	-82.814	0	-72.4651105114112
111.304	-83.842	-83.200	0	-72.5581292654626
113.309	-83.040	-82.776	0	-72.6511728807724
115.349	-81.444	-82.482	0	-72.7441660059093
117.427	-82.963	-82.728	0	-72.8372155891232
119.542	-83.776	-83.055	0	-72.9302462103793
121.695	-82.425	-82.386	0	-73.0232728204024
123.886	-80.957	-81.883	0	-73.1162667693668
126.117	-82.268	-81.607	0	-73.2092835773612
128.389	-81.596	-82.142	0	-73.3023337947057
130.701	-82.561	-81.951	0	-73.3953469248292
133.055	-81.695	-82.267	0	-73.4883743916643
135.451	-82.545	-82.547	0	-73.5813865879898
137.891	-83.400	-82.817	0	-73.6744310539021
140.374	-82.505	-83.538	0	-73.7674401053047
142.902	-84.711	-83.407	0	-73.8604596845723
145.476	-83.005	-83.852	0	-73.9534962145192
148.096	-83.839	-83.424	0	-74.0465199431954
150.763	-72.781	-82.882	0	-74.1395372495348
153.478	-81.377	-82.639	0	-74.2325535743041
156.242	-83.109	-82.825	0	-74.3255734748326
159.056	-83.989	-83.577	0	-74.4186006774408
161.921	-83.634	-84.170	0	-74.5116381276729
164.837	-84.888	-83.993	0	-74.6046564222349
167.806	-83.457	-84.355	0	-74.6976898226301
170.828	-84.720	-84.401	0	-74.7907086760153
173.904	-85.026	-84.904	0	-74.8837148569215
177.036	-84.968	-85.098	0	-74.9767390615352
180.225	-85.302	-85.174	0	-75.0697804103472
183.470	-85.252	-85.875	0	-75.1627807315303
186.775	-87.072	-85.839	0	-75.2558249409742
190.138	-85.193	-84.930	0	-75.3488270567408
193.563	-82.526	-84.266	0	-75.4418681345403
197.049	-71.009	-83.976	0	-75.5348908225788
200.598	-84.324	-84.987	0	-75.6279191844943
204.210	-85.560	-85.062	0	-75.7209240638911
207.888	-85.302	-85.328	0	-75.8139530532652
211.632	-85.124	-85.268	0	-75.9069760344229
215.443	-85.379	-85.467	0	-75.9999886548957
219.324	-85.898	-85.674	0	-76.0930338946179
223.274	-85.745	-85.505	0	-76.1860578350863
227.295	-84.873	-85.174	0	-76.2790785874523
231.388	-84.905	-85.328	0	-76.3720899873377
235.555	-86.205	-86.022	0	-76.4651079265054
239.798	-86.955	-86.477	0	-76.5581466793031
244.116	-86.272	-86.554	0	-76.6511549417316
248.513	-86.436	-86.249	0	-76.7441893452713
252.988	-86.038	-86.319	0	-76.8371990608744
257.545	-86.484	-86.493	0	-76.930237474432
262.183	-86.958	-86.692	0	-77.0232543422742
266.905	-86.635	-86.802	0	-77.1162805153671
271.712	-86.814	-86.783	0	-77.2093058304088
276.605	-86.900	-86.984	0	-77.302320315474
281.587	-87.239	-87.420	0	-77.3953512108147
286.658	-88.121	-86.957	0	-77.488368797907
291.821	-85.510	-86.580	0	-77.5813984961707
297.076	-86.109	-86.139	0	-77.6744108123442
302.427	-86.798	-86.686	0	-77.7674467366946
307.873	-87.151	-86.991	0	-77.8604592431877
313.418	-87.025	-87.099	0	-77.9534872192931
319.063	-87.122	-87.140	0	-78.0465173321458
324.809	-87.272	-87.506	0	-78.1395366530926
330.659	-88.124	-87.658	0	-78.2325641758809
336.614	-87.577	-87.783	0	-78.3255860953392
342.676	-87.648	-87.592	0	-78.418604265733
348.848	-87.551	-87.632	0	-78.5116348493315
355.130	-87.698	-87.688	0	-78.604648336303
361.526	-87.815	-88.158	0	-78.6976744328608
368.037	-88.961	-88.464	0	-78.7906977834759
374.665	-88.615	-88.710	0	-78.8837174951295
381.413	-88.554	-88.231	0	-78.9767458963619
388.282	-87.525	-87.986	0	-79.06976709556
395.275	-87.878	-88.255	0	-79.1627921681069
402.394	-89.361	-88.746	0	-79.255817957229
409.641	-88.998	-89.073	0	-79.3488410118236
417.018	-88.859	-89.087	0	-79.4418576131228
424.529	-89.404	-88.974	0	-79.5348883521976
432.174	-88.658	-89.100	0	-79.6279036291549
439.958	-89.238	-88.911	0	-79.7209346295018
447.881	-74.217	-88.833	0	-79.8139516704299
455.947	-88.426	-88.766	0	-79.906972350255
464.159	-89.036	-88.693	0	-80.0000013096088
472.518	-88.618	-88.880	0	-80.0930202849822
481.028	-88.985	-88.835	0	-80.1860442817643
489.691	-88.902	-88.875	0	-80.2790654666481
498.511	-88.737	-88.904	0	-80.3720969492428
507.489	-89.073	-89.113	0	-80.4651195984459
516.628	-89.530	-89.122	0	-80.5581352823486
525.933	-88.763	-89.291	0	-80.6511650610169
535.405	-89.579	-89.307	0	-80.7441890715185
545.047	-89.578	-89.562	0	-80.837207442965
554.863	-89.528	-89.693	0	-80.9302291879863
564.856	-89.973	-89.720	0	-81.0232529552228
575.029	-89.659	-89.545	0	-81.116276972221
585.385	-89.004	-89.319	0	-81.2092990776989
595.928	-89.294	-89.477	0	-81.302325497589
606.661	-90.135	-90.070	0	-81.3953529197959
617.586	-90.782	-90.310	0	-81.4883693094932
628.709	-90.015	-90.382	0	-81.5813961280965
640.032	-90.349	-90.197	0	-81.6744202579816
651.559	-90.227	-90.438	0	-81.7674449769935
663.293	-90.736	-90.427	0	-81.8604649684414
675.239	-90.317	-90.142	0	-81.9534902163671
687.400	-89.373	-90.105	0	-82.0465143336145
699.780	-90.626	-90.210	0	-82.1395383121137
712.382	-90.630	-90.682	0	-82.2325552495489
725.212	-90.789	-90.844	0	-82.3255797804484
738.273	-91.114	-90.952	0	-82.4186038291894
751.569	-90.952	-90.962	0	-82.511626301209
765.105	-90.819	-90.370	0	-82.6046524813165
778.884	-89.340	-90.209	0	-82.6976733907437
792.912	-90.467	-90.379	0	-82.7906998866243
807.192	-91.328	-90.953	0	-82.8837221880068
821.729	-91.063	-91.226	0	-82.9767433694627
836.528	-91.286	-91.106	0	-83.0697657853069
851.594	-90.969	-91.068	0	-83.1627911148854
866.931	-90.949	-90.664	0	-83.2558143944654
882.544	-90.075	-90.619	0	-83.3488364007525
898.439	-90.832	-90.707	0	-83.4418631494572
914.619	-91.213	-91.152	0	-83.5348826283818
931.091	-91.410	-91.500	0	-83.6279055449213
947.860	-91.877	-91.537	0	-83.7209303554308
964.931	-91.325	-91.493	0	-83.8139551086357
982.309	-91.278	-91.411	0	-83.9069774773032
1000.000	-91.632	-91.675	0	-84
1018.010	-92.114	-91.899	0	-84.0697683972045
1036.344	-91.950	-92.017	0	-84.1395354362647
1055.008	-91.987	-92.011	0	-84.2093017756457
1074.009	-92.096	-92.105	0	-84.2790712861877
1093.351	-92.232	-92.193	0	-84.3488364584874
1113.042	-92.251	-92.247	0	-84.4186039724686
1133.088	-92.258	-92.290	0	-84.4883727614737
1153.494	-92.360	-92.197	0	-84.5581380585801
1174.269	-91.972	-92.211	0	-84.6279083632621
1195.417	-92.301	-92.304	0	-84.6976748487084
1216.946	-92.637	-92.533	0	-84.7674417679153
1238.863	-92.661	-92.572	0	-84.8372095421275
1261.175	-92.419	-92.365	0	-84.9069781791182
1283.888	-92.014	-92.283	0	-84.9767442572625
1307.010	-92.414	-92.447	0	-85.0465101936219
1330.549	-92.912	-92.689	0	-85.1162778561271
1354.512	-92.740	-92.537	0	-85.1860457123007
1378.907	-91.958	-92.497	0	-85.2558147866346
1403.740	-92.795	-92.392	0	-85.3255800789785
1429.021	-92.424	-92.441	0	-85.3953474986247
1454.758	-92.106	-92.502	0	-85.4651167872841
1480.958	-92.976	-92.706	0	-85.534884678857
1507.629	-93.037	-93.030	0	-85.6046503445709
1534.781	-93.076	-93.008	0	-85.6744177274443
1562.422	-92.911	-92.979	0	-85.7441851094498
1590.561	-92.949	-93.055	0	-85.8139529654849
1619.207	-93.306	-93.096	0	-85.8837213539752
1648.368	-93.033	-93.044	0	-85.9534875742303
1678.055	-92.794	-92.979	0	-86.0232557206186
1708.276	-93.111	-93.050	0	-86.0930223547532
1739.042	-93.246	-93.175	0	-86.1627906378702
1770.362	-93.167	-93.259	0	-86.2325587118049
1802.246	-93.364	-93.279	0	-86.3023266327049
1834.704	-93.304	-93.395	0	-86.3720940702503
1867.746	-93.516	-93.475	0	-86.4418603349004
1901.384	-93.604	-93.544	0	-86.5116285153122
1935.627	-93.514	-93.534	0	-86.5813950429499
1970.487	-93.483	-93.585	0	-86.6511621661503
2005.975	-93.759	-93.706	0	-86.7209296458628
2042.102	-93.876	-93.821	0	-86.7906968759859
2078.880	-93.829	-93.905	0	-86.8604647899489
2116.320	-94.010	-94.004	0	-86.9302320258172
2154.435	-94.173	-94.142	0	-87.0000005623549
2193.236	-94.244	-94.171	0	-87.0697682924159
2232.735	-94.097	-94.125	0	-87.1395346232698
2272.946	-94.033	-94.097	0	-87.2093020620327
2313.881	-94.160	-93.977	0	-87.279069179722
2355.554	-93.738	-93.945	0	-87.3488375822198
2397.977	-93.937	-93.697	0	-87.4186051195457
2441.164	-93.416	-93.796	0	-87.4883726108721
2485.128	-94.036	-93.608	0	-87.5581388633217
2529.885	-93.373	-93.742	0	-87.62790702062
2575.448	-93.816	-93.545	0	-87.6976750705083
2621.831	-93.446	-93.691	0	-87.7674422475153
2669.049	-93.812	-93.750	0	-87.83720892209
2717.118	-93.992	-93.826	0	-87.9069764957517
2766.053	-93.674	-93.751	0	-87.9767444758436
2815.869	-93.587	-93.826	0	-88.0465120200317
2866.582	-94.216	-93.845	0	-88.1162793254771
2918.208	-93.731	-94.036	0	-88.1860461933272
2970.764	-94.162	-93.975	0	-88.2558133720834
3024.267	-94.031	-94.271	0	-88.3255811752359
3078.733	-94.620	-94.332	0	-88.3953482410863
3134.181	-94.346	-94.635	0	-88.4651166615743
3190.627	-94.938	-94.645	0	-88.5348843239867
3248.089	-94.652	-94.856	0	-88.6046512864504
3306.586	-94.977	-94.839	0	-88.6744184035922
3366.137	-94.889	-94.955	0	-88.7441860880022
3426.760	-95.000	-94.967	0	-88.8139531992997
3488.475	-95.011	-95.045	0	-88.8837205347691
3551.302	-95.125	-95.053	0	-88.9534884534771
3615.260	-95.024	-95.106	0	-89.0232558246456
3680.370	-95.171	-95.090	0	-89.0930233376069
3746.652	-95.075	-95.187	0	-89.162790207824
3814.129	-95.315	-95.164	0	-89.2325583974897
3882.820	-95.102	-95.235	0	-89.30232532167
3952.749	-95.288	-95.196	0	-89.3720931372367
4023.937	-95.199	-95.135	0	-89.4418605538735
4096.407	-94.918	-94.977	0	-89.5116278963722
4170.182	-94.814	-94.971	0	-89.5813950844132
4245.286	-95.181	-94.977	0	-89.6511625813353
4321.743	-94.935	-94.940	0	-89.7209304351129
4399.576	-94.705	-94.934	0	-89.790697418467
4478.812	-95.161	-95.078	0	-89.8604654982189
4559.474	-95.367	-95.329	0	-89.930232691729
4641.589	-95.458	-95.434	0	-90.0000001401135
4725.183	-95.478	-95.559	0	-90.069767695324
4810.282	-95.742	-95.644	0	-90.1395348364467
4896.914	-95.712	-95.716	0	-90.2093022927332
4985.106	-95.694	-95.639	0	-90.2790695756708
5074.887	-95.512	-95.572	0	-90.3488373882514
5166.284	-95.510	-95.472	0	-90.4186044880386
5259.328	-95.394	-95.324	0	-90.4883723093942
5354.047	-95.070	-95.132	0	-90.5581396135296
5450.472	-94.933	-94.902	0	-90.6279070164669
5548.634	-94.702	-94.670	0	-90.6976747087296
5648.563	-94.377	-94.480	0	-90.7674417923352
5750.292	-94.363	-94.399	0	-90.8372090886275
5853.854	-94.457	-94.541	0	-90.906976979097
5959.280	-94.802	-94.916	0	-90.9767441231918
6066.605	-95.488	-95.377	0	-91.0465114684004
6175.863	-95.840	-95.766	0	-91.1162788807944
6287.089	-95.969	-95.860	0	-91.1860464743777
6400.318	-95.770	-95.714	0	-91.2558139720938
6515.586	-95.404	-95.434	0	-91.3255813331764
6632.930	-95.126	-95.071	0	-91.3953487263311
6752.388	-94.683	-94.438	0	-91.4651165045665
6873.996	-93.504	-94.511	0	-91.5348834757555
6997.795	-95.346	-94.754	0	-91.6046509413135
7123.824	-70.830	-95.399	0	-91.6744186318546
7252.122	-95.438	-95.431	0	-91.7441859132693
7382.731	-95.441	-95.022	0	-91.8139534013236
7515.692	-94.186	-95.052	0	-91.8837207660374
7651.048	-95.529	-95.283	0	-91.9534883392581
7788.842	-96.135	-96.031	0	-92.0232560467117
7929.117	-96.429	-96.296	0	-92.0930234361215
8071.918	-96.323	-96.357	0	-92.1627906725488
8217.291	-96.319	-96.129	0	-92.2325580027587
8365.283	-95.744	-95.971	0	-92.3023257407203
8515.939	-95.850	-95.647	0	-92.3720928771835
8669.309	-95.346	-95.581	0	-92.4418603449885
8825.441	-95.547	-95.518	0	-92.5116277434488
8984.385	-95.662	-95.737	0	-92.581395186847
9146.192	-96.000	-96.096	0	-92.6511628259919
9310.913	-96.626	-96.335	0	-92.7209304180683
9478.600	-96.378	-96.313	0	-92.7906977665731
9649.307	-95.933	-96.054	0	-92.8604651162652
9823.089	-95.850	-96.004	0	-92.930232710073
10000.000	-96.229	-96.280	0	-93
10180.098	-96.761	-96.656	0	-93.0465117528695
10363.439	-96.979	-96.825	0	-93.093023372738
10550.081	-96.737	-96.742	0	-93.1395347640874
10740.086	-96.510	-96.621	0	-93.1860465536426
10933.512	-96.617	-96.599	0	-93.2325581156485
11130.422	-96.670	-96.455	0	-93.2790697832034
11330.878	-96.077	-96.248	0	-93.3255813810416
11534.944	-95.996	-96.200	0	-93.3720929426615
11742.686	-96.527	-96.561	0	-93.4186046878861
11954.169	-97.160	-96.887	0	-93.4651163478258
12169.460	-96.974	-96.835	0	-93.5116278452768
12388.629	-96.370	-96.456	0	-93.5581394844163
12611.745	-96.025	-96.218	0	-93.6046510863408
12838.880	-96.260	-96.317	0	-93.651162838175
13070.105	-96.668	-96.578	0	-93.6976744592571
13305.494	-96.807	-96.729	0	-93.7441860207839
13545.123	-96.712	-96.650	0	-93.7906977186642
13789.067	-96.430	-96.292	0	-93.8372092908363
14037.405	-95.733	-95.801	0	-93.8837209808037
14290.215	-95.239	-95.604	0	-93.9302325774811
14547.578	-95.839	-96.009	0	-93.9767441666154
14809.576	-96.949	-96.748	0	-94.0232557487655
15076.293	-97.458	-97.233	0	-94.0697674148968
15347.813	-97.293	-97.238	0	-94.1162789943059
15624.224	-96.964	-97.200	0	-94.1627907400761
15905.612	-97.344	-97.278	0	-94.2093023046438
16192.068	-97.527	-97.500	0	-94.2558139141263
16483.683	-97.630	-97.607	0	-94.3023255237317
16780.550	-97.665	-97.546	0	-94.348837147079
17082.764	-97.344	-97.290	0	-94.3953488466534
17390.420	-96.862	-96.831	0	-94.4418604252468
17703.617	-96.286	-96.487	0	-94.4883720329714
18022.455	-96.311	-96.493	0	-94.5348836988811
18347.035	-96.883	-96.738	0	-94.5813953367007
18677.461	-97.019	-97.101	0	-94.6279070294476
19013.837	-97.403	-97.310	0	-94.6744185990707
19356.272	-97.508	-97.541	0	-94.7209302978759
19704.873	-97.712	-97.769	0	-94.7674418408194
20059.753	-98.085	-97.947	0	-94.8139534869427
20421.024	-98.043	-98.046	0	-94.8604650943993
20788.802	-98.011	-98.031	0	-94.9069767773221
21163.203	-98.040	-97.922	0	-94.9534883865932
21544.347	-97.714	-97.869	0	-95.0000000120563
21932.355	-97.854	-97.823	0	-95.0465116008977
22327.351	-97.900	-97.781	0	-95.0930231988873
22729.462	-97.590	-97.621	0	-95.1395349373072
23138.813	-97.374	-97.534	0	-95.1860464576583
23555.538	-97.638	-97.748	0	-95.232558166902
23979.767	-98.233	-97.916	0	-95.2790697537014
24411.637	-97.878	-97.880	0	-95.325581420353
24851.284	-97.529	-97.696	0	-95.3720929949655
25298.850	-97.681	-97.573	0	-95.4186046804133
25754.476	-97.509	-97.738	0	-95.4651163089633
26218.307	-98.024	-97.839	0	-95.5116278668483
26690.493	-97.984	-97.939	0	-95.5581395742804
27171.182	-97.808	-97.997	0	-95.6046511889715
27660.528	-98.200	-97.965	0	-95.6511627954853
28158.687	-97.887	-97.902	0	-95.6976744024052
28665.818	-97.619	-97.923	0	-95.7441860351817
29182.082	-98.264	-97.994	0	-95.7906976408049
29707.644	-98.098	-98.120	0	-95.837209265577
30242.672	-97.997	-98.025	0	-95.8837209558145
30787.335	-97.979	-98.039	0	-95.9302325839124
31341.807	-98.141	-97.915	0	-95.9767441916287
31906.265	-97.626	-97.977	0	-96.023255807644
32480.889	-98.164	-98.091	0	-96.0697674440757
33065.862	-98.484	-98.399	0	-96.1162790933388
33661.370	-98.550	-98.505	0	-96.1627907253348
34267.603	-98.481	-98.420	0	-96.2093023609916
34884.754	-98.228	-98.439	0	-96.2558139886318
35513.019	-98.608	-98.541	0	-96.3023255622764
36152.600	-98.787	-98.726	0	-96.3488372164304
36803.699	-98.783	-98.666	0	-96.3953488209362
37466.525	-98.430	-98.675	0	-96.4418604862954
38141.287	-98.811	-98.632	0	-96.4883720600367
38828.203	-98.654	-98.736	0	-96.5348837491105
39527.489	-98.741	-98.695	0	-96.5813953589016
40239.369	-98.689	-98.766	0	-96.627906971159
40964.070	-98.869	-98.711	0	-96.6744185975814
41701.823	-98.574	-98.708	0	-96.7209302437325
42452.862	-98.681	-98.768	0	-96.7674418436507
43217.428	-99.048	-98.725	0	-96.8139535028199
43995.763	-98.447	-98.870	0	-96.8604651233277
44788.116	-99.115	-98.948	0	-96.9069767660931
45594.738	-99.283	-99.160	0	-96.9534883468514
46415.888	-99.083	-99.133	0	-96.9999999811299
47251.827	-99.033	-99.164	0	-97.0465116314436
48102.821	-99.375	-99.300	0	-97.0930232784686
48969.140	-99.491	-99.448	0	-97.1395348618221
49851.062	-99.478	-99.431	0	-97.1860464883226
50748.868	-99.322	-99.254	0	-97.2325581561417
51662.842	-98.962	-99.236	0	-97.2790697595683
52593.277	-99.422	-99.382	0	-97.3255813909593
53540.469	-99.763	-99.658	0	-97.3720930270173
54504.719	-99.789	-99.710	0	-97.4186046298365
55486.336	-99.577	-99.699	0	-97.4651162846371
56485.631	-99.730	-99.738	0	-97.5116279076883
57502.923	-99.907	-99.747	0	-97.5581395283645
58538.536	-99.605	-99.748	0	-97.6046511413432
59592.801	-99.732	-99.775	0	-97.6511627925207
60666.052	-99.989	-99.876	0	-97.6976743981722
61758.633	-99.906	-99.972	0	-97.7441860471079
62870.891	-100.022	-100.025	0	-97.7906976910314
64003.180	-100.146	-100.107	0	-97.8372093147292
65155.861	-100.154	-100.167	0	-97.8837209287771
66329.302	-100.200	-100.203	0	-97.9302325627913
67523.876	-100.255	-100.288	0	-97.9767441820164
68739.964	-100.409	-100.368	0	-98.0232558021341
69977.954	-100.440	-100.293	0	-98.0697674431569
71238.240	-100.029	-100.204	0	-98.116279087903
72521.222	-100.143	-100.169	0	-98.1627906807084
73827.312	-100.333	-100.308	0	-98.2093023381399
75156.923	-100.448	-100.421	0	-98.255813948038
76510.481	-100.484	-100.270	0	-98.3023255935631
77888.415	-99.880	-100.318	0	-98.3488371971988
79291.166	-100.592	-100.367	0	-98.3953488259612
80719.181	-100.631	-100.708	0	-98.4418604806478
82172.913	-100.901	-100.794	0	-98.4883720969715
83652.827	-100.851	-100.810	0	-98.5348837336976
85159.393	-100.679	-100.675	0	-98.5813953432518
86693.093	-100.495	-100.673	0	-98.6279069868311
88254.414	-100.845	-100.684	0	-98.6744186137351
89843.854	-100.713	-100.786	0	-98.7209302405778
91461.919	-100.801	-100.812	0	-98.7674418555044
93109.126	-100.923	-100.924	0	-98.8139535001009
94785.998	-101.049	-100.959	0	-98.8604651227333
96493.070	-100.905	-100.977	0	-98.9069767441768
98230.886	-100.975	-100.741	0	-98.9534883672741
100000.000	-100.342	-100.610	0	-99
101800.975	-100.512	-100.609	0	-99.015503874962
103634.385	-100.974	-100.850	0	-99.0310077490063
105500.815	-101.065	-101.049	0	-99.0465116291942
107400.858	-101.106	-101.104	0	-99.0620155017062
109335.121	-101.142	-101.164	0	-99.0775193798271
111304.219	-101.244	-101.230	0	-99.0930232532641
113308.781	-101.304	-101.231	0	-99.1085271346796
115349.444	-101.144	-101.232	0	-99.1240310110074
117426.858	-101.248	-101.244	0	-99.1395348811683
119541.687	-101.341	-101.300	0	-99.1550387608106
121694.603	-101.312	-101.339	0	-99.1705426365046
123886.292	-101.364	-101.326	0	-99.1860465088278
126117.454	-101.302	-101.340	0	-99.2015503896622
128388.798	-101.354	-101.387	0	-99.2170542658611
130701.048	-101.506	-101.444	0	-99.2325581397945
133054.941	-101.473	-101.498	0	-99.248062013456
135451.228	-101.513	-101.518	0	-99.2635658933963
137890.671	-101.567	-101.559	0	-99.2790697699112
140374.047	-101.597	-101.611	0	-99.2945736417049
142902.149	-101.669	-101.652	0	-99.3100775197488
145475.781	-101.690	-101.696	0	-99.3255813948425
148095.764	-101.727	-101.710	0	-99.3410852730487
150762.932	-101.711	-101.728	0	-99.3565891498215
153478.134	-101.746	-101.747	0	-99.3720930207394
156242.237	-101.783	-101.794	0	-99.387596896681
159056.121	-101.852	-101.836	0	-99.4031007736755
161920.682	-101.872	-101.851	0	-99.4186046487707
164836.834	-101.827	-101.873	0	-99.4341085289881
167805.504	-101.919	-101.880	0	-99.4496124030643
170827.639	-101.893	-101.935	0	-99.4651162771332
173904.203	-101.994	-101.969	0	-99.4806201567329
177036.174	-102.018	-102.019	0	-99.4961240306156
180224.552	-102.044	-102.042	0	-99.511627909266
183470.351	-102.063	-102.070	0	-99.5271317836344
